name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_0;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;23.33;;RRActivation;200.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_1;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;33.33;;RRActivation;400.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_2;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;38.33;;RRActivation;600.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_3;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;48.33;;RRActivation;800.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_4;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;58.33;;RRActivation;800.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_5;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;68.33;;RRActivation;600.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_6;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;78.33;;RRActivation;400.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_00_12_15_at_11_30_frag_7;;2028-09-27T12:15:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;93.33;;RRActivation;200.0;0.0;2028-09-27T12:00:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_0;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;23.33;;RRActivation;200.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_1;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;33.33;;RRActivation;400.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_2;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;38.33;;RRActivation;600.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_3;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;48.33;;RRActivation;800.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_4;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;58.33;;RRActivation;800.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_5;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;68.33;;RRActivation;600.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_6;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;78.33;;RRActivation;400.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_15_12_30_at_11_30_frag_7;;2028-09-27T12:30:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;93.33;;RRActivation;200.0;0.0;2028-09-27T12:15:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_0;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;23.33;;RRActivation;200.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_1;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;33.33;;RRActivation;400.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_2;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;38.33;;RRActivation;600.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_3;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;48.33;;RRActivation;800.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_4;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;58.33;;RRActivation;800.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_5;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;68.33;;RRActivation;600.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_6;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;78.33;;RRActivation;400.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_30_12_45_at_11_30_frag_7;;2028-09-27T12:45:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;93.33;;RRActivation;200.0;0.0;2028-09-27T12:30:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_0;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;23.33;;RRActivation;200.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_1;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;33.33;;RRActivation;400.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_2;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;38.33;;RRActivation;600.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_3;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;48.33;;RRActivation;800.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_4;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;58.33;;RRActivation;800.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_5;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;68.33;;RRActivation;600.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_6;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;78.33;;RRActivation;400.0;0.0;2028-09-27T12:45:00Z
a_hydraulic_rr_u_12_45_13_00_at_11_30_frag_7;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;93.33;;RRActivation;200.0;0.0;2028-09-27T12:45:00Z
a_photovoltaic_1_rr_d_12_00_12_15_at_11_30;;2028-09-27T12:15:00Z;a_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-30.0;;RRActivation;4492.0;0.0;2028-09-27T12:00:00Z
a_photovoltaic_1_rr_d_12_15_12_30_at_11_30;;2028-09-27T12:30:00Z;a_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-30.0;;RRActivation;4505.0;0.0;2028-09-27T12:15:00Z
a_photovoltaic_1_rr_d_12_30_12_45_at_11_30;;2028-09-27T12:45:00Z;a_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-30.0;;RRActivation;4518.0;0.0;2028-09-27T12:30:00Z
a_photovoltaic_1_rr_d_12_45_13_00_at_11_30;;2028-09-27T13:00:00Z;a_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-30.0;;RRActivation;4532.0;0.0;2028-09-27T12:45:00Z
a_power_to_gas_1_rr_u_12_00_12_15_at_11_30;;2028-09-27T12:15:00Z;a_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;supplier_a;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:00:00Z
a_power_to_gas_1_rr_u_12_15_12_30_at_11_30;;2028-09-27T12:30:00Z;a_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;supplier_a;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:15:00Z
a_power_to_gas_1_rr_u_12_30_12_45_at_11_30;;2028-09-27T12:45:00Z;a_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;supplier_a;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:30:00Z
a_power_to_gas_1_rr_u_12_45_13_00_at_11_30;;2028-09-27T13:00:00Z;a_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;supplier_a;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:45:00Z
a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1;;2028-09-27T12:15:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;180.0;;RRActivation;20.0;20.0;2028-09-27T12:00:00Z
a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start2;;2028-09-27T12:15:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;80.0;;RRActivation;80.0;0.0;2028-09-27T12:00:00Z
a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;2028-09-27T12:30:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;180.0;;RRActivation;20.0;20.0;2028-09-27T12:15:00Z
a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start2;;2028-09-27T12:30:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;80.0;;RRActivation;80.0;0.0;2028-09-27T12:15:00Z
a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;2028-09-27T12:45:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;180.0;;RRActivation;20.0;20.0;2028-09-27T12:30:00Z
a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start2;;2028-09-27T12:45:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;80.0;;RRActivation;80.0;0.0;2028-09-27T12:30:00Z
a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;2028-09-27T13:00:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;180.0;;RRActivation;20.0;20.0;2028-09-27T12:45:00Z
a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start2;;2028-09-27T13:00:00Z;a_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_a;Sell;generator_a;80.0;;RRActivation;80.0;0.0;2028-09-27T12:45:00Z
a_wind_1_rr_d_12_00_12_15_at_11_30;;2028-09-27T12:15:00Z;a_wind_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-10.0;;RRActivation;1063.0;0.0;2028-09-27T12:00:00Z
a_wind_1_rr_d_12_15_12_30_at_11_30;;2028-09-27T12:30:00Z;a_wind_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-10.0;;RRActivation;994.0;0.0;2028-09-27T12:15:00Z
a_wind_1_rr_d_12_30_12_45_at_11_30;;2028-09-27T12:45:00Z;a_wind_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-10.0;;RRActivation;925.0;0.0;2028-09-27T12:30:00Z
a_wind_1_rr_d_12_45_13_00_at_11_30;;2028-09-27T13:00:00Z;a_wind_1;2028-09-27T11:30:00Z;;False;ma_a;Buy;generator_a;-10.0;;RRActivation;856.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_0;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;23.43;;RRActivation;200.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_1;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;33.43;;RRActivation;400.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_2;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;38.43;;RRActivation;600.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_3;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;48.43;;RRActivation;800.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_4;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;58.43;;RRActivation;800.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_5;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;68.43;;RRActivation;600.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_6;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;78.43;;RRActivation;400.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_00_12_15_at_11_30_frag_7;;2028-09-27T12:15:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;93.43;;RRActivation;200.0;0.0;2028-09-27T12:00:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_0;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;23.43;;RRActivation;200.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_1;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;33.43;;RRActivation;400.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_2;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;38.43;;RRActivation;600.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_3;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;48.43;;RRActivation;800.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_4;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;58.43;;RRActivation;800.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_5;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;68.43;;RRActivation;600.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_6;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;78.43;;RRActivation;400.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_15_12_30_at_11_30_frag_7;;2028-09-27T12:30:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;93.43;;RRActivation;200.0;0.0;2028-09-27T12:15:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_0;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;23.43;;RRActivation;200.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_1;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;33.43;;RRActivation;400.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_2;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;38.43;;RRActivation;600.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_3;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;48.43;;RRActivation;800.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_4;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;58.43;;RRActivation;800.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_5;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;68.43;;RRActivation;600.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_6;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;78.43;;RRActivation;400.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_30_12_45_at_11_30_frag_7;;2028-09-27T12:45:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;93.43;;RRActivation;200.0;0.0;2028-09-27T12:30:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_0;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;23.43;;RRActivation;200.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_1;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;33.43;;RRActivation;400.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_2;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;38.43;;RRActivation;600.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_3;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;48.43;;RRActivation;800.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_4;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;58.43;;RRActivation;800.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_5;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;68.43;;RRActivation;600.0;0.0;2028-09-27T12:45:00Z
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_6;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;78.43;;RRActivation;400.0;0.0;2028-09-27T12:45:00Z
