name;complement_direction;complement_energy;coupling_type;orders
exclusion1_a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;;EXCLUSION;a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1|a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1
exclusion1_b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;;EXCLUSION;b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1|b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1
exclusion2_a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;;EXCLUSION;a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1|a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start2
exclusion2_b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;;EXCLUSION;b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1|b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start2
exclusion3_a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;;EXCLUSION;a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1|a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1
exclusion3_b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;;EXCLUSION;b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1|b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1
exclusion4_a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;;EXCLUSION;a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1|a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start2
exclusion4_b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;;EXCLUSION;b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1|b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start2
exclusion5_a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;;EXCLUSION;a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1|a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1
exclusion5_b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;;EXCLUSION;b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1|b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1
exclusion6_a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;;EXCLUSION;a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1|a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start2
exclusion6_b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;;EXCLUSION;b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1|b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start2
parent_children1_a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1;;;PARENT_CHILDREN;a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1|a_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start2
parent_children1_b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1;;;PARENT_CHILDREN;b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1|b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start2
parent_children2_a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;;PARENT_CHILDREN;a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1|a_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start2
parent_children2_b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;;PARENT_CHILDREN;b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1|b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start2
parent_children3_a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;;PARENT_CHILDREN;a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1|a_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start2
parent_children3_b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;;PARENT_CHILDREN;b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1|b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start2
parent_children4_a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;;PARENT_CHILDREN;a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1|a_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start2
parent_children4_b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;;PARENT_CHILDREN;b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1|b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start2
