name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
buy_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;3000.0;;Intraday;228.6800000000003;0.0;2028-09-27T18:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T00:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T01:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T02:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T03:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;414.6999999999989;0.0;2028-09-27T04:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T05:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T06:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T07:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;524.3699999999999;0.0;2028-09-27T08:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T11:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T13:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;272.6100000000024;0.0;2028-09-27T17:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T18:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T19:00:00Z
