name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
flexible_order_at_27_09_2028_00_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T01:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T00:00:00Z
flexible_order_at_27_09_2028_00_00_00_for_unit_a_thermal_peak_1;;2028-09-27T01:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T00:00:00Z
flexible_order_at_27_09_2028_00_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T01:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T00:00:00Z
flexible_order_at_27_09_2028_00_00_00_for_unit_b_thermal_peak_1;;2028-09-27T01:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T00:00:00Z
flexible_order_at_27_09_2028_01_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T02:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T01:00:00Z
flexible_order_at_27_09_2028_01_00_00_for_unit_a_thermal_peak_1;;2028-09-27T02:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T01:00:00Z
flexible_order_at_27_09_2028_01_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T02:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T01:00:00Z
flexible_order_at_27_09_2028_01_00_00_for_unit_b_thermal_peak_1;;2028-09-27T02:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T01:00:00Z
flexible_order_at_27_09_2028_02_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T03:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T02:00:00Z
flexible_order_at_27_09_2028_02_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T03:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T02:00:00Z
flexible_order_at_27_09_2028_02_00_00_for_unit_a_thermal_peak_1;;2028-09-27T03:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T02:00:00Z
flexible_order_at_27_09_2028_02_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T03:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T02:00:00Z
flexible_order_at_27_09_2028_02_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T03:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T02:00:00Z
flexible_order_at_27_09_2028_02_00_00_for_unit_b_thermal_peak_1;;2028-09-27T03:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T02:00:00Z
flexible_order_at_27_09_2028_03_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T04:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T03:00:00Z
flexible_order_at_27_09_2028_03_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T04:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T03:00:00Z
flexible_order_at_27_09_2028_03_00_00_for_unit_a_thermal_peak_1;;2028-09-27T04:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T03:00:00Z
flexible_order_at_27_09_2028_03_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T04:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T03:00:00Z
flexible_order_at_27_09_2028_03_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T04:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T03:00:00Z
flexible_order_at_27_09_2028_03_00_00_for_unit_b_thermal_peak_1;;2028-09-27T04:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T03:00:00Z
